48,10776
56,10005
96,13504
108,15103
160,21834
176,23850
240,32219
260,34818
336,45260
360,48493
448,60094
476,64117
576,77733
608,82366
720,97392
756,102464
880,120397
920,126373
1056,146608
1100,155609
1248,173207
1296,180151
1456,202205
1508,210085
1680,233945
1736,241841
1920,265866
1980,273237
2176,362476
2240,317460
2448,349581
2516,352627
2736,383456
2808,391477
3040,421346
3116,425838
3360,460286
3440,471180
3696,504251
3780,516559
4048,551434
4136,563322
4416,603081
4508,615300
4800,656010
4896,667881
5200,706178
5300,721692
5616,764273
5720,780495
6048,822356
6156,836841
6496,883372
6608,900361
6960,946814
7076,961597
7440,1011085
7560,1026368
7936,1077793
8060,1094405
8448,1145365
8576,1161851
8976,1215861
9108,1236288
9520,1291552
9656,1306579
10080,1369572
10220,1385029
10656,1453171
10800,1531993
11248,1590187
11396,1607657
11856,1672848
12008,1708713
12480,1784590
12636,1787878
13120,1852116
13280,1879533
13776,1951463
13940,1973032
14448,2032794
14616,1995208
15136,2165655
15308,2107704
15840,2162510
16016,2185245
16560,2249876
16740,2281268
17296,2477078
17480,2517694
