48,1356
56,1269
96,2160
108,2332
160,3170
176,3380
240,4949
260,5128
336,6487
360,6979
448,8869
476,9316
576,13214
608,14405
720,14764
756,15135
880,16728
920,17830
1056,19949
1100,21068
1248,23221
1296,24069
1456,29287
1508,28235
1680,31569
1736,32278
1920,36691
1980,39816
2176,43724
2240,43751
2448,47211
2516,52147
2736,57415
2808,60696
3040,60295
3116,60671
3360,65018
3440,66201
3696,72088
3780,74901
4048,77903
4136,77837
4416,88976
4508,129936
4800,116600
4896,109147
5200,114514
5300,129958
5616,131284
5720,152196
6048,165600
6156,219635
6496,190408
6608,127769
6960,137681
7076,138153
7440,143322
7560,145763
7936,151097
8060,154403
8448,160829
8576,161115
8976,187621
9108,272587
9520,338473
9656,216132
10080,193286
10220,192742
10656,198958
10800,199179
11248,212763
11396,201378
11856,216415
12008,214842
12480,226569
12636,224474
13120,234353
13280,238064
13776,248620
13940,250390
14448,256228
14616,303883
15136,343900
15308,293170
15840,304637
16016,313060
16560,322684
16740,332750
17296,342183
17480,382193
18048,402124
18236,435173
18816,712072
19008,590215
19600,429400
19796,418355
20400,418887
20600,422786
21216,425111
21420,429218
22048,440500
22256,442879
22896,452812
23108,459782
23760,462354
23976,461612
24640,473295
24860,471886
25536,481346
25760,476609
26448,490384
26676,495642
27376,504321
27608,507568
28320,522060
28556,523950
29280,539140
29520,544484
30256,558486
30500,560708
31248,574081
31496,579274
32256,593850
32508,599676
33280,613605
33536,618625
34320,630972
34580,637629
35376,652472
35640,666465
36448,760535
36716,881514
37536,855639
37808,826847
38640,780919
38916,734436
39760,766916
40040,828057
40896,799765
41180,748738
42048,748289
42336,753255
43216,784419
43508,795882
44400,815245
44696,820677
45600,838895
45900,845376
46816,867952
47120,871103
48048,888882
48356,894659
49296,914449
49608,921411
50560,937950
50876,945084
51840,961659
52160,967460
53136,985558
53460,991849
54448,1013767
54776,1020886
55776,1040504
56108,1044567
57120,1073502
57456,1077185
58480,1091293
58820,1102254
59856,1146621
60200,1230269
61248,1255006
61596,1252952
62656,1280996
63008,1296039
64080,1324633
64436,1342807
65520,1383402
65880,1375862
66976,1397750
67340,1421838
68448,1433212
68816,1428781
69936,1408353
70308,1361131
71440,1378267
71816,1349678
72960,1361247
73340,1396863
74496,1413530
74880,1396417
76048,1408748
76436,1441569
77616,1496271
78008,1519990
79200,1541728
79596,1549889
80800,1662735
81200,1622445
82416,1593039
