48,1190
56,1005
96,1065
108,859
160,1019
176,927
240,1145
260,1075
336,1059
360,1133
448,1326
476,1130
576,1197
608,1376
720,1404
756,1328
880,1545
920,1385
1056,1438
1100,1252
1248,1308
1296,1223
1456,1161
1508,1254
1680,1237
1736,1216
1920,1104
1980,1195
2176,1315
2240,1204
2448,1182
2516,1246
2736,1359
2808,1192
3040,1192
3116,1348
3360,1270
3440,1189
3696,1218
3780,1253
4048,1250
4136,1212
4416,1163
4508,1180
4800,1375
4896,1228
5200,1193
5300,1280
5616,1218
5720,1203
6048,1202
6156,1223
6496,1243
6608,1201
6960,1590
7076,1250
7440,1285
7560,1264
7936,1170
8060,1318
8448,1258
8576,1235
8976,1145
9108,1204
9520,1618
9656,1977
10080,1670
10220,2266
10656,2389
10800,1621
11248,1384
11396,2288
11856,3075
12008,2285
12480,2012
12636,1252
13120,2026
13280,1624
13776,1291
13940,1432
14448,1374
14616,1303
15136,1219
15308,1512
15840,1300
16016,1288
16560,1248
16740,1318
17296,1349
17480,1253
18048,1229
18236,1314
18816,1366
19008,1314
19600,1277
19796,1306
20400,1311
20600,1317
21216,1415
21420,1288
22048,1292
22256,1273
22896,1251
23108,1405
23760,1327
23976,1316
24640,1282
24860,1314
25536,1434
25760,1314
26448,1313
26676,1316
27376,1337
27608,1291
28320,1291
28556,1451
29280,1434
29520,1564
30256,1305
30500,1329
31248,1358
31496,1329
32256,1227
32508,1294
33280,1387
33536,1368
34320,1419
34580,1331
35376,1541
35640,1318
36448,1249
36716,1303
37536,1402
37808,1351
38640,1301
38916,1357
39760,1369
40040,1399
40896,1329
41180,1996
42048,1402
42336,1355
43216,1283
43508,1322
44400,1378
44696,1340
45600,1272
45900,1339
46816,1395
47120,1392
48048,1401
48356,1424
49296,1873
49608,1602
50560,1684
50876,1375
51840,1393
52160,1380
53136,1329
53460,1506
54448,1530
54776,1575
55776,1373
56108,1567
57120,1416
57456,1547
58480,1348
58820,1430
59856,1464
60200,1381
61248,1328
61596,1395
62656,1389
63008,1343
64080,1471
64436,1358
65520,1424
65880,1420
66976,1299
67340,1361
68448,1437
68816,1427
69936,1341
70308,1595
71440,1448
71816,1389
72960,1326
73340,1389
74496,1535
74880,1385
76048,1360
76436,1409
77616,1460
78008,1559
79200,1364
79596,1415
80800,1467
81200,1434
82416,1550
82820,1417
