48,8328
56,10244
96,17231
108,27751
160,34702
176,34382
240,40438
260,37788
336,49368
360,52884
448,66650
476,70374
576,84970
608,90764
720,106697
756,112090
880,131249
920,136662
1056,155931
1100,161758
1248,184930
1296,190009
1456,210518
1508,216030
1680,238362
1736,244276
1920,269945
1980,278551
2176,303839
2240,310647
2448,341434
2516,348794
2736,378131
2808,388459
3040,421520
3116,428793
3360,462583
3440,474517
3696,507793
3780,519295
4048,554862
4136,572791
4416,606211
4508,620593
4800,660511
4896,674886
5200,715134
5300,729200
5616,772781
5720,788042
6048,829629
6156,847480
6496,891846
6608,909525
6960,955444
7076,973696
7440,1024134
7560,1042050
7936,1091689
8060,1110457
8448,1164851
8576,1179355
8976,1236217
9108,1254463
9520,1311087
9656,1330674
10080,1404378
10220,1470510
10656,1462174
10800,1467025
11248,1601447
11396,1653096
11856,1725146
12008,1736596
12480,1788876
12636,1901647
13120,1897219
13280,1928816
13776,2017280
13940,2306517
14448,2465893
14616,2475501
15136,2510784
15308,2521245
15840,2592207
16016,2616391
16560,2661334
16740,2728314
17296,2849404
17480,2905425
