48,7061
56,9584
96,14842
108,19609
160,23874
176,24185
240,32998
260,35652
336,46222
360,49417
448,62203
476,65952
576,80372
608,85444
720,101890
756,107086
880,125876
920,132002
1056,151325
1100,158486
1248,179280
1296,185978
1456,211041
1508,215526
1680,239881
1736,249382
1920,273845
1980,282575
2176,311274
2240,320150
2448,349675
2516,359038
2736,389403
2808,400696
3040,435233
3116,443130
3360,476118
3440,486536
3696,523298
3780,534070
4048,570935
4136,583255
4416,626171
4508,646534
4800,688092
4896,696540
5200,740545
5300,752197
5616,792693
5720,806085
6048,845372
6156,846592
6496,890124
6608,907426
6960,956599
7076,973313
7440,1019164
7560,1035400
7936,1085636
8060,1101434
8448,1155906
8576,1176290
8976,1230970
9108,1244317
9520,1305554
9656,1354374
10080,1417211
10220,1431568
10656,1493278
10800,1510771
11248,1573793
11396,1606627
11856,1711876
12008,1681931
12480,1750013
12636,1773598
13120,1844089
13280,1997018
13776,2072811
13940,1962739
14448,2038081
14616,2055913
15136,2132282
15308,2157535
15840,2226724
16016,2358169
16560,2325892
16740,2468460
17296,2827311
17480,2554919
18048,4770684
