48,2030
56,1208
96,4186
108,3368
160,5206
176,3362
240,4815
260,4258
336,6041
360,6827
448,7923
476,10034
576,9791
608,8917
720,10985
756,11636
880,13205
920,13729
1056,16129
1100,16792
1248,18550
1296,19615
1456,22358
1508,22825
1680,24721
1736,28290
1920,30120
1980,29740
2176,32369
2240,33321
2448,36544
2516,38699
2736,41030
2808,41674
3040,45265
3116,46332
3360,49581
3440,52684
3696,55656
3780,55771
4048,59232
4136,60455
4416,64877
4508,65865
4800,69601
4896,70753
5200,75373
5300,77074
5616,82029
5720,82709
6048,88229
6156,91223
6496,94147
6608,94562
6960,99267
7076,101195
7440,105798
7560,108401
7936,112767
8060,114641
8448,120669
8576,121613
8976,127524
9108,129405
9520,135825
9656,136994
10080,143423
10220,145336
10656,151373
10800,152942
11248,159992
11396,161542
11856,168506
12008,172209
12480,177474
12636,179045
13120,185927
13280,188480
13776,195151
13940,198280
14448,205476
14616,207725
15136,215636
15308,229741
15840,237830
16016,240231
16560,249352
16740,252085
17296,260565
17480,262992
18048,274241
18236,274547
18816,283215
19008,285697
19600,295506
19796,298038
20400,306825
20600,310331
21216,320101
21420,323016
22048,332301
22256,335251
22896,348166
23108,348275
23760,359252
23976,361790
24640,371366
24860,375486
25536,384601
25760,388357
26448,398658
26676,402198
27376,412296
27608,411109
28320,419961
28556,422165
29280,432797
29520,435639
30256,447123
30500,450587
31248,461332
31496,466052
32256,475834
32508,479795
33280,490693
33536,494292
34320,506718
34580,510761
35376,523581
35640,525914
36448,537892
36716,542307
37536,553330
37808,558008
38640,570112
38916,575801
39760,586316
40040,591874
40896,604345
41180,607977
42048,620258
42336,626847
43216,638814
43508,642532
44400,655561
44696,659948
45600,672838
45900,680298
46816,691861
47120,696576
48048,710601
48356,714188
49296,729319
49608,734194
50560,748629
50876,752730
51840,765080
52160,774048
53136,787323
53460,791337
54448,807950
54776,809756
55776,828664
56108,832096
57120,844990
57456,854740
58480,867478
58820,870630
59856,885567
60200,889066
61248,906968
61596,911773
62656,926370
63008,931468
64080,951972
64436,951407
65520,966489
65880,972788
66976,989510
67340,993280
68448,1009183
68816,1014511
69936,1034895
70308,1036940
71440,1053395
71816,1062541
72960,1078602
73340,1085181
74496,1097122
74880,1106271
76048,1146127
76436,1292532
77616,1151519
78008,1284469
79200,1231117
79596,1145179
80800,1149373
81200,1167704
82416,1710673
82820,1679002
