48,853
56,787
96,1410
108,1531
160,1909
176,2036
240,3005
260,3209
336,3826
360,4120
448,5318
476,5570
576,6365
608,6837
720,8274
756,8795
880,9786
920,10203
1056,12292
1100,15091
1248,16208
1296,16907
1456,18921
1508,18867
1680,20236
1736,21327
1920,21333
1980,22616
2176,24788
2240,25838
2448,27683
2516,28283
2736,34947
2808,31091
3040,33813
3116,34403
3360,36993
3440,38280
3696,40876
3780,41828
4048,45403
4136,46220
4416,49701
4508,51331
4800,54230
4896,55959
5200,60833
5300,61244
5616,64198
5720,66177
6048,71060
6156,71542
6496,75605
6608,76407
6960,80686
7076,83954
7440,86970
7560,88331
7936,97410
8060,94936
8448,98400
8576,100840
8976,105154
9108,106557
9520,111729
9656,113285
10080,120131
10220,119520
10656,123849
10800,127068
11248,133731
11396,134769
11856,138940
12008,141310
12480,145878
12636,149360
13120,153950
13280,155465
13776,161899
13940,165331
14448,169220
14616,178785
15136,186084
15308,187945
15840,202731
16016,198172
16560,198828
16740,209462
17296,208383
17480,208566
18048,226068
18236,228262
18816,222538
19008,235110
19600,246367
19796,251851
20400,259326
20600,257064
21216,267327
21420,270604
22048,267608
22256,281673
22896,288092
23108,284965
23760,296205
23976,294037
24640,300038
24860,299359
25536,307673
25760,312557
26448,325323
26676,330413
27376,337198
27608,341592
28320,329084
28556,342269
29280,351297
29520,364566
30256,378297
30500,354910
31248,363678
31496,367419
32256,377107
32508,375032
33280,382914
33536,383987
34320,392752
34580,393684
35376,402255
35640,404153
36448,415105
36716,418544
37536,425105
37808,427818
38640,437061
38916,439859
39760,448921
40040,452116
40896,460777
41180,463450
42048,474718
42336,476025
43216,486136
43508,489084
44400,498935
44696,503081
45600,512681
45900,518484
46816,526203
47120,530129
48048,539646
48356,542964
49296,552557
49608,555681
50560,568283
50876,570083
51840,580439
52160,583079
53136,594275
53460,597624
54448,609847
54776,613245
55776,624211
56108,626257
57120,637302
57456,640507
58480,653928
58820,655378
59856,666540
60200,670918
61248,680854
61596,681864
62656,682301
63008,699618
64080,725108
64436,751480
65520,780784
65880,787329
66976,2068738
67340,723880
68448,781474
68816,817824
69936,855450
70308,862763
71440,867725
71816,861474
72960,888867
73340,889654
74496,901365
74880,904139
76048,921666
76436,913783
77616,931422
78008,927781
79200,941104
79596,912189
80800,927021
81200,939500
82416,967861
82820,968429
